customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2003079,55,46.38,1,month-to-month,electronic,2,33,0,4455,0
2003080,52,38.69,1,month-to-month,electronic,1,19,0,3631,0
2003081,28,24.86,0,month-to-month,bank-transfer,3,50,1,3432,0
2003082,13,29.68,0,month-to-month,mailed,2,35,0,940,0
2003083,0,88.63,2,month-to-month,electronic,1,70,1,153,1
2003084,44,60.84,1,one-year,bank-transfer,4,68,1,1185,0
2003085,0,56.36,0,month-to-month,credit-card,1,79,1,5951,1
2003086,9,35.81,2,one-year,electronic,3,23,1,6482,0
2003087,8,71.04,0,month-to-month,bank-transfer,1,72,1,243,1
2003088,34,99.83,0,two-year,electronic,1,40,1,2390,0
2003089,71,33.29,2,month-to-month,bank-transfer,1,25,1,456,0
2003090,21,112.93,2,month-to-month,mailed,4,77,0,480,1
2003091,31,84.03,2,two-year,bank-transfer,2,45,0,1944,0
2003092,41,15.0,0,month-to-month,electronic,2,63,0,4255,1
2003093,35,74.92,4,one-year,bank-transfer,1,46,0,2657,0
2003094,66,77.56,1,two-year,electronic,3,82,1,1309,0
2003095,50,111.07,2,two-year,credit-card,3,44,0,3943,0
2003096,34,64.16,2,month-to-month,bank-transfer,4,67,0,2095,0
2003097,35,15.0,1,month-to-month,credit-card,1,38,0,3444,1
2003098,46,15.87,1,month-to-month,bank-transfer,2,56,1,6915,0
2003099,11,21.75,1,one-year,bank-transfer,2,64,1,5252,0
2003100,42,83.25,1,month-to-month,electronic,1,25,0,5646,0
2003101,51,36.69,0,month-to-month,bank-transfer,1,33,0,4751,0
2003102,2,28.34,1,two-year,mailed,1,40,0,4026,0
2003103,12,78.29,0,two-year,electronic,1,75,0,5934,0
2003104,63,92.74,3,two-year,bank-transfer,3,49,1,4714,0
2003105,24,20.98,2,two-year,mailed,2,49,1,956,0
2003106,13,69.02,0,two-year,mailed,2,69,0,3782,0
2003107,1,101.73,1,two-year,bank-transfer,2,56,1,2881,0
2003108,31,89.36,1,month-to-month,electronic,4,79,0,3940,0
2003109,45,112.36,0,one-year,credit-card,4,49,1,2501,0
2003110,31,110.3,2,two-year,electronic,4,71,1,3850,0
2003111,57,94.08,0,one-year,electronic,5,58,0,3797,0
2003112,4,52.77,3,month-to-month,mailed,2,38,0,3723,1
2003113,24,135.69,4,two-year,electronic,4,61,0,430,0
2003114,45,93.1,3,month-to-month,electronic,1,19,0,6587,1
2003115,3,71.07,1,one-year,electronic,1,21,1,6741,0
2003116,69,59.71,0,month-to-month,electronic,1,82,0,3947,1
2003117,25,88.33,0,two-year,electronic,3,65,0,2974,0
2003118,17,54.88,1,month-to-month,bank-transfer,3,28,0,910,0
2003119,11,68.79,2,month-to-month,mailed,1,45,0,1605,1
2003120,17,106.77,1,month-to-month,credit-card,3,64,0,1488,1
2003121,15,86.02,1,one-year,mailed,3,26,0,6797,0
2003122,1,34.87,2,one-year,credit-card,3,26,1,3436,0
2003123,47,77.59,1,one-year,credit-card,1,45,0,789,0
2003124,18,59.08,2,two-year,mailed,2,84,0,4365,0
2003125,44,44.73,2,one-year,bank-transfer,4,18,1,6233,0
2003126,52,40.12,1,month-to-month,electronic,4,64,1,2914,0
2003127,43,42.99,1,month-to-month,electronic,1,59,0,652,1
2003128,3,75.55,3,month-to-month,credit-card,4,22,1,1484,1
2003129,30,108.34,2,month-to-month,bank-transfer,4,50,0,4391,1
2003130,23,64.3,0,month-to-month,electronic,5,68,0,2639,0
2003131,42,113.98,1,month-to-month,mailed,5,23,1,1788,0
2003132,14,44.64,1,two-year,electronic,3,51,1,5645,1
2003133,33,63.78,5,month-to-month,mailed,3,50,1,2040,0
2003134,17,117.7,1,month-to-month,credit-card,5,20,1,3151,0
2003135,27,75.95,2,month-to-month,credit-card,2,58,1,6659,1
2003136,2,79.85,2,month-to-month,mailed,4,66,0,6405,1
2003137,5,81.1,3,one-year,electronic,4,27,0,969,0
2003138,23,53.99,0,two-year,bank-transfer,3,42,1,404,0
2003139,62,142.07,1,one-year,bank-transfer,5,33,1,4056,0
2003140,57,71.78,1,one-year,credit-card,2,58,1,4403,0
2003141,26,98.62,0,month-to-month,credit-card,3,75,1,4644,1
2003142,43,87.05,1,two-year,electronic,4,57,0,3701,0
2003143,60,102.13,1,one-year,mailed,3,78,1,6712,0
2003144,0,118.2,0,month-to-month,electronic,1,53,1,1834,1
2003145,63,15.0,1,month-to-month,mailed,1,67,1,3902,1
2003146,28,25.93,2,month-to-month,bank-transfer,4,28,1,3290,0
2003147,28,15.0,3,one-year,credit-card,3,19,0,4844,0
2003148,68,44.25,1,two-year,credit-card,3,36,0,111,0
2003149,47,64.21,0,two-year,credit-card,4,56,0,6919,0
2003150,31,78.77,0,month-to-month,electronic,5,35,1,6276,1
2003151,37,53.54,3,month-to-month,electronic,4,22,1,482,1
2003152,69,87.45,1,month-to-month,electronic,1,35,1,2564,1
2003153,57,92.11,0,month-to-month,electronic,4,20,1,5084,0
2003154,43,73.46,3,month-to-month,mailed,5,52,1,6050,0
2003155,71,35.2,1,two-year,electronic,5,76,1,2213,0
2003156,46,52.02,0,one-year,electronic,1,65,0,5518,0
2003157,0,64.35,4,one-year,electronic,2,83,0,6193,1
2003158,49,92.99,2,month-to-month,credit-card,4,81,0,5590,1
2003159,62,65.51,0,month-to-month,credit-card,1,69,1,5320,0
2003160,56,80.7,1,two-year,bank-transfer,1,63,0,2099,0
2003161,16,18.64,0,month-to-month,electronic,3,77,0,4989,1
2003162,63,15.0,1,month-to-month,electronic,4,33,1,1691,0
2003163,15,73.59,2,month-to-month,electronic,1,67,0,3502,1
2003164,53,73.34,1,month-to-month,bank-transfer,4,73,0,2822,0
2003165,50,39.71,2,two-year,credit-card,5,57,1,2082,0
2003166,16,56.17,0,month-to-month,mailed,3,45,1,6464,0
2003167,17,86.82,4,one-year,mailed,4,67,1,1510,0
2003168,13,87.8,5,month-to-month,mailed,3,21,0,2351,1
2003169,35,108.5,3,month-to-month,credit-card,3,43,1,803,1
2003170,36,92.63,2,one-year,electronic,2,19,0,6846,0
2003171,9,61.31,1,one-year,bank-transfer,4,61,0,891,0
2003172,46,86.15,0,one-year,electronic,3,78,1,3461,1
2003173,0,134.07,1,month-to-month,electronic,3,18,1,2062,0
2003174,1,121.77,2,two-year,electronic,1,68,1,3092,1
2003175,34,43.94,1,one-year,electronic,4,54,0,3056,0
2003176,63,80.83,3,one-year,credit-card,5,60,1,3706,0
2003177,11,115.77,1,one-year,electronic,4,24,1,1268,0
2003178,63,74.69,2,one-year,credit-card,5,21,0,4899,0
2003179,65,88.93,2,one-year,electronic,5,46,0,6408,0
2003180,32,109.78,3,two-year,mailed,3,80,1,3283,0
2003181,1,78.69,0,one-year,electronic,4,78,1,6697,0
2003182,3,84.13,1,month-to-month,bank-transfer,3,24,1,3196,0
2003183,8,58.53,3,month-to-month,electronic,4,44,0,416,0
2003184,43,40.11,2,month-to-month,bank-transfer,3,61,1,6602,0
2003185,67,55.13,0,two-year,credit-card,4,55,1,1144,0
2003186,66,90.89,1,one-year,mailed,2,20,0,5411,0
2003187,18,64.31,0,month-to-month,bank-transfer,3,66,1,316,0
2003188,28,73.99,0,month-to-month,credit-card,4,57,1,5292,0
2003189,44,134.58,1,one-year,electronic,2,60,1,1602,0
2003190,47,46.28,3,month-to-month,bank-transfer,2,53,1,5369,1
2003191,2,99.26,2,one-year,mailed,2,46,1,3946,0
2003192,67,54.07,1,two-year,electronic,4,58,0,3021,0
2003193,49,88.63,3,two-year,electronic,4,72,0,3002,0
2003194,34,96.81,0,two-year,bank-transfer,5,29,0,669,0
2003195,37,110.18,1,month-to-month,mailed,1,59,0,750,0
2003196,26,46.83,1,month-to-month,bank-transfer,1,69,1,4872,1
2003197,58,59.7,1,one-year,mailed,5,23,1,1947,0
2003198,18,74.99,2,one-year,electronic,1,32,0,3863,1
2003199,50,67.93,1,two-year,bank-transfer,5,70,0,2591,0
2003200,57,15.0,2,month-to-month,electronic,4,52,1,961,1
2003201,47,83.05,3,one-year,credit-card,1,41,0,2738,0
2003202,57,33.39,2,one-year,bank-transfer,2,52,0,1715,0
2003203,34,70.04,2,one-year,electronic,2,68,0,4635,0
2003204,10,30.2,0,one-year,electronic,3,28,1,6876,0
2003205,41,78.11,0,one-year,electronic,5,45,0,510,0
2003206,45,68.68,3,one-year,electronic,5,45,1,608,0
2003207,55,150.0,2,two-year,bank-transfer,4,76,1,2791,0
2003208,44,91.33,0,month-to-month,electronic,5,39,1,2651,0
2003209,26,59.04,1,month-to-month,credit-card,2,43,1,6182,1
2003210,40,94.9,2,two-year,mailed,2,76,0,4433,0
2003211,48,21.73,2,month-to-month,bank-transfer,3,42,0,864,0
2003212,2,100.2,0,month-to-month,electronic,1,71,0,4180,1
2003213,9,105.13,3,one-year,bank-transfer,2,24,0,6981,0
2003214,53,56.74,4,month-to-month,credit-card,1,76,1,6401,0
2003215,62,62.91,4,one-year,mailed,3,31,0,270,0
2003216,12,15.75,2,month-to-month,electronic,5,66,0,458,1
2003217,44,82.12,2,one-year,credit-card,2,65,1,188,0
2003218,10,96.39,2,month-to-month,bank-transfer,5,80,0,945,1
2003219,10,31.31,3,month-to-month,credit-card,2,43,0,3525,1
2003220,31,91.36,3,month-to-month,bank-transfer,3,23,1,5665,1
2003221,16,38.27,2,month-to-month,electronic,5,58,1,523,0
2003222,4,118.04,1,month-to-month,credit-card,1,29,0,3906,0
2003223,24,15.0,0,month-to-month,mailed,4,67,0,2127,0
2003224,50,63.49,4,two-year,credit-card,3,37,0,949,0
2003225,5,100.54,1,one-year,mailed,5,25,1,5676,1
2003226,19,33.84,2,one-year,electronic,4,39,0,1991,0
2003227,34,49.36,2,month-to-month,electronic,1,60,0,2177,1
2003228,60,72.64,1,month-to-month,electronic,5,81,0,5545,1
2003229,37,66.99,1,one-year,electronic,3,29,1,9,0
2003230,6,47.75,1,one-year,credit-card,4,48,1,662,0
2003231,39,48.09,0,two-year,electronic,5,78,0,1752,0
2003232,51,58.24,1,month-to-month,electronic,2,61,0,2794,0
2003233,29,60.41,1,one-year,credit-card,3,55,0,293,0
2003234,50,55.39,3,month-to-month,electronic,5,31,1,5209,1
2003235,14,97.7,1,month-to-month,electronic,5,63,0,952,1
2003236,32,76.01,2,month-to-month,credit-card,2,27,1,6345,0
2003237,53,84.51,0,one-year,bank-transfer,4,56,1,3799,0
2003238,52,87.41,1,two-year,mailed,3,80,1,5533,0
2003239,31,30.36,1,month-to-month,electronic,1,32,0,3952,1
2003240,62,35.84,0,one-year,credit-card,4,82,0,5932,0
2003241,0,129.81,3,month-to-month,credit-card,2,50,1,5617,1
2003242,18,15.0,2,month-to-month,credit-card,4,51,1,6030,0
2003243,54,48.15,1,month-to-month,bank-transfer,2,53,0,6164,0
2003244,31,89.25,0,two-year,credit-card,3,80,0,4730,0
2003245,2,63.44,1,one-year,electronic,3,62,0,5221,1
2003246,40,59.77,2,month-to-month,bank-transfer,4,35,0,4384,0
2003247,44,120.97,1,month-to-month,credit-card,2,64,1,238,1
2003248,56,36.02,2,two-year,electronic,3,59,0,6765,0
2003249,38,104.23,0,month-to-month,credit-card,1,51,1,6790,0
2003250,14,23.5,1,month-to-month,mailed,5,39,1,3130,1
2003251,65,19.09,1,month-to-month,bank-transfer,1,66,1,4288,0
2003252,16,59.47,0,one-year,mailed,5,69,1,1396,0
2003253,65,77.49,4,two-year,bank-transfer,4,65,0,346,0
2003254,14,142.36,1,month-to-month,credit-card,2,27,0,126,1
2003255,25,82.05,2,two-year,electronic,1,39,1,4468,0
2003256,48,77.32,2,one-year,bank-transfer,5,72,0,1231,0
2003257,41,92.38,1,one-year,electronic,1,73,0,860,0
2003258,47,70.14,3,two-year,mailed,2,66,0,6445,1
2003259,9,49.49,3,month-to-month,bank-transfer,2,69,0,5250,1
2003260,0,54.44,0,month-to-month,mailed,3,44,0,3587,0
2003261,38,88.52,2,month-to-month,bank-transfer,5,67,1,5232,0
2003262,34,56.92,1,two-year,bank-transfer,5,42,0,481,0
2003263,21,22.81,0,month-to-month,mailed,5,34,1,785,0
2003264,1,48.94,1,month-to-month,electronic,3,44,0,597,1
2003265,29,16.67,1,two-year,electronic,5,74,0,5124,0
2003266,18,113.04,2,month-to-month,mailed,3,75,1,2082,0
2003267,27,16.83,1,month-to-month,bank-transfer,5,60,0,79,0
2003268,68,88.77,2,two-year,electronic,2,25,1,5625,0
2003269,65,61.12,1,month-to-month,credit-card,3,55,0,5610,0
2003270,0,109.23,0,month-to-month,electronic,4,66,0,6073,1
2003271,41,125.57,1,month-to-month,electronic,5,62,0,1670,1
2003272,46,59.01,3,one-year,mailed,1,83,0,4162,0
2003273,60,90.38,1,month-to-month,electronic,5,71,1,5001,1
2003274,56,76.98,1,two-year,mailed,5,82,1,5976,0
2003275,31,22.25,2,month-to-month,credit-card,4,80,0,6688,0
2003276,68,116.76,1,month-to-month,credit-card,1,61,0,6932,0
2003277,24,94.93,1,month-to-month,mailed,3,76,0,2982,0
2003278,9,88.82,1,two-year,electronic,3,79,0,2430,0
2003279,68,94.95,0,one-year,mailed,3,64,1,6382,0
2003280,71,80.68,0,one-year,electronic,1,76,0,802,0
2003281,22,48.72,1,month-to-month,bank-transfer,4,38,0,5260,0
2003282,68,80.24,0,month-to-month,electronic,4,70,0,4490,0
2003283,3,34.14,0,two-year,mailed,3,42,1,2287,0
2003284,69,138.87,1,month-to-month,bank-transfer,4,19,0,3326,0
2003285,15,32.88,1,month-to-month,credit-card,4,62,0,3555,0
2003286,23,103.38,2,month-to-month,electronic,2,76,1,1981,0
2003287,53,51.06,2,month-to-month,mailed,4,24,1,2812,0
2003288,14,74.19,2,one-year,electronic,1,18,1,959,1
2003289,31,87.42,1,month-to-month,credit-card,1,38,0,6969,1
2003290,18,40.73,2,month-to-month,bank-transfer,4,62,0,70,1
2003291,56,73.6,2,month-to-month,electronic,1,63,0,4751,0
2003292,51,15.0,1,month-to-month,electronic,1,21,0,1378,0
2003293,49,74.79,1,two-year,electronic,1,73,0,4561,0
2003294,10,110.45,1,one-year,credit-card,1,54,1,5427,1
2003295,64,62.4,0,one-year,electronic,1,59,1,5134,0
2003296,21,45.35,0,month-to-month,electronic,1,37,0,6079,0
2003297,11,44.95,0,month-to-month,electronic,4,71,1,6552,1
2003298,4,15.0,2,two-year,credit-card,5,75,0,2993,0
2003299,63,26.22,1,one-year,bank-transfer,3,32,1,720,0
2003300,52,80.9,0,month-to-month,electronic,5,30,1,5180,0
2003301,13,125.32,1,month-to-month,mailed,1,84,1,5332,0
2003302,6,92.79,2,month-to-month,bank-transfer,4,57,0,4034,0
2003303,31,69.24,0,month-to-month,mailed,3,68,1,4620,0
2003304,25,68.08,2,month-to-month,credit-card,3,22,0,6643,1
2003305,67,84.62,2,month-to-month,electronic,3,18,1,6890,0
2003306,29,124.15,1,month-to-month,electronic,5,52,0,3143,1
2003307,23,64.8,2,two-year,electronic,5,24,1,5423,0
2003308,15,71.02,1,one-year,credit-card,1,29,1,5383,0
2003309,41,82.41,2,two-year,mailed,1,61,0,6133,0
2003310,47,88.1,1,month-to-month,bank-transfer,3,52,0,4910,1
2003311,25,77.94,1,two-year,credit-card,5,30,0,3418,0
2003312,63,27.43,1,one-year,mailed,3,25,0,4550,0
2003313,8,16.9,1,one-year,mailed,1,32,1,4838,0
2003314,9,68.51,1,one-year,electronic,2,29,1,1332,0
2003315,36,95.38,1,month-to-month,electronic,3,54,1,3486,1
2003316,16,130.0,2,month-to-month,credit-card,2,18,1,6081,1
2003317,4,82.16,2,month-to-month,mailed,5,56,0,1909,1
2003318,1,33.81,1,one-year,electronic,1,57,0,2237,0
2003319,3,57.43,1,month-to-month,mailed,5,38,1,6446,1
2003320,12,21.18,3,one-year,electronic,4,77,0,1599,0
2003321,31,63.6,3,month-to-month,bank-transfer,2,21,1,5432,1
2003322,66,104.17,0,one-year,electronic,2,27,1,1081,0
2003323,23,74.23,3,month-to-month,credit-card,3,25,1,5530,1
2003324,5,136.22,1,month-to-month,credit-card,4,32,1,2123,1
2003325,59,62.31,1,one-year,mailed,5,41,1,3967,0
2003326,2,72.35,0,one-year,electronic,4,37,1,1928,0
2003327,34,79.89,2,month-to-month,electronic,3,33,0,2672,1
2003328,64,83.39,0,month-to-month,electronic,2,53,1,6205,0
2003329,24,74.76,1,two-year,bank-transfer,2,60,1,1107,0
2003330,23,79.09,4,month-to-month,bank-transfer,4,74,1,545,1
2003331,18,97.46,0,one-year,electronic,3,24,0,101,0
2003332,67,53.11,1,month-to-month,bank-transfer,5,56,0,2132,0
2003333,64,70.52,4,month-to-month,bank-transfer,1,47,1,5694,0
2003334,38,82.5,1,one-year,electronic,4,18,1,6195,0
2003335,56,59.12,3,two-year,electronic,2,24,1,6658,1
2003336,23,37.87,1,month-to-month,electronic,5,60,1,5502,0
2003337,40,80.97,1,month-to-month,credit-card,4,48,1,2447,0
2003338,20,81.05,6,two-year,electronic,2,73,1,6114,1
2003339,9,46.87,2,month-to-month,credit-card,1,57,1,6441,0
2003340,21,40.06,0,one-year,electronic,2,27,0,2247,0
2003341,39,15.0,0,month-to-month,mailed,4,35,1,4669,1
2003342,0,30.21,3,two-year,mailed,4,64,0,2757,0
2003343,4,76.57,1,month-to-month,credit-card,1,55,0,4016,0
2003344,65,15.0,2,month-to-month,electronic,1,47,0,372,0
2003345,8,60.78,1,month-to-month,mailed,3,62,0,1401,0
2003346,4,72.19,0,two-year,mailed,1,42,1,2593,0
2003347,27,52.75,3,month-to-month,electronic,1,54,1,5973,1
2003348,61,46.4,0,month-to-month,mailed,1,62,0,5067,0
2003349,4,98.74,3,month-to-month,credit-card,5,54,1,3481,0
2003350,11,82.89,0,month-to-month,mailed,2,30,0,3845,0
2003351,4,35.89,3,month-to-month,credit-card,4,42,0,2382,1
2003352,51,99.74,4,month-to-month,electronic,1,51,1,2859,0
2003353,39,122.18,4,one-year,mailed,2,73,1,1139,0
2003354,52,42.21,0,month-to-month,credit-card,1,56,0,2854,0
2003355,57,37.23,3,month-to-month,mailed,4,63,0,3047,0
2003356,47,51.08,1,two-year,credit-card,2,83,0,1689,0
2003357,17,80.2,1,one-year,credit-card,4,48,0,3931,0
2003358,43,67.78,0,month-to-month,mailed,2,46,0,1254,0
2003359,60,59.0,2,month-to-month,electronic,1,45,1,5208,0
2003360,52,34.65,2,one-year,bank-transfer,5,57,1,3942,0
2003361,10,92.21,0,month-to-month,electronic,5,78,1,1205,0
2003362,26,68.63,1,month-to-month,credit-card,2,72,0,2213,1
2003363,30,72.61,3,one-year,electronic,3,57,0,2564,0
2003364,39,68.83,2,month-to-month,credit-card,4,52,0,1228,0
2003365,26,78.87,2,month-to-month,bank-transfer,5,62,0,4183,1
2003366,47,21.91,0,month-to-month,mailed,3,51,0,4683,1
2003367,55,53.55,2,two-year,electronic,5,31,1,282,0
2003368,35,71.45,3,month-to-month,electronic,1,57,0,1843,0
2003369,39,79.5,3,month-to-month,electronic,4,73,1,4068,1
2003370,50,84.37,0,month-to-month,bank-transfer,4,71,1,6934,0
2003371,40,98.92,4,one-year,electronic,2,65,0,2093,1
2003372,22,68.32,4,month-to-month,mailed,4,63,0,432,1
2003373,5,94.41,2,month-to-month,mailed,2,79,1,3169,0
2003374,67,90.28,2,two-year,bank-transfer,3,18,1,3695,0
2003375,12,80.43,2,two-year,credit-card,3,21,0,6407,0
2003376,39,64.85,4,two-year,electronic,2,22,1,3586,0
2003377,18,60.32,1,month-to-month,credit-card,2,80,0,6254,0
2003378,59,70.65,3,month-to-month,electronic,5,41,0,449,1
2003379,50,93.7,3,one-year,credit-card,5,40,0,6545,0
2003380,49,46.63,1,month-to-month,bank-transfer,4,80,1,4432,0
2003381,61,45.16,1,month-to-month,mailed,4,21,1,6547,0
2003382,35,84.42,0,month-to-month,bank-transfer,5,38,0,3149,0
2003383,66,77.37,1,one-year,bank-transfer,4,22,1,3522,0
2003384,23,100.48,1,two-year,bank-transfer,2,48,1,5818,0
2003385,60,107.81,0,month-to-month,electronic,2,70,1,6557,0
2003386,16,84.53,1,month-to-month,bank-transfer,4,84,0,2470,0
2003387,58,23.49,4,two-year,bank-transfer,1,57,1,5473,0
2003388,53,101.68,0,two-year,electronic,2,45,1,3691,0
2003389,60,83.95,1,one-year,mailed,2,64,1,4850,1
2003390,11,93.95,1,month-to-month,electronic,1,28,1,2193,1
2003391,46,86.9,0,one-year,bank-transfer,5,82,0,2694,1
2003392,71,71.07,0,month-to-month,electronic,4,27,0,6086,0
2003393,3,84.45,0,month-to-month,electronic,4,78,1,1855,1
2003394,15,33.55,1,month-to-month,credit-card,3,31,1,4621,0
2003395,7,37.02,2,month-to-month,bank-transfer,3,53,1,6455,0
2003396,63,70.79,1,month-to-month,credit-card,5,22,1,5090,0
2003397,4,115.61,2,one-year,bank-transfer,1,68,1,4304,1
2003398,35,78.86,1,month-to-month,mailed,2,55,0,6394,0
2003399,50,109.13,1,two-year,credit-card,4,71,1,4305,0
2003400,47,70.55,0,two-year,electronic,3,63,0,4154,0
2003401,49,75.93,1,one-year,mailed,3,53,1,4022,0
2003402,0,100.22,2,month-to-month,bank-transfer,3,37,1,701,1
2003403,10,98.57,3,month-to-month,mailed,4,76,1,6983,1
2003404,24,73.67,1,month-to-month,electronic,1,60,0,851,1
2003405,19,63.02,0,one-year,credit-card,1,18,0,46,0
2003406,40,98.46,0,one-year,electronic,2,76,0,2865,0
2003407,10,80.84,1,one-year,credit-card,3,46,0,4605,1
2003408,30,59.28,2,month-to-month,mailed,1,55,1,3049,0
2003409,60,65.5,3,one-year,credit-card,3,72,1,381,0
2003410,37,43.42,0,one-year,bank-transfer,2,82,0,3492,0
2003411,55,76.11,0,two-year,mailed,5,56,1,2496,0
2003412,62,96.58,0,two-year,electronic,3,84,1,3571,0
2003413,49,15.0,1,two-year,credit-card,3,33,1,3648,0
2003414,69,60.24,3,month-to-month,bank-transfer,5,50,0,5301,1
2003415,43,33.08,0,one-year,electronic,1,57,0,5581,0
2003416,56,57.99,1,month-to-month,credit-card,2,66,1,1925,1
2003417,35,55.82,0,one-year,credit-card,4,75,1,4067,0
2003418,24,35.71,0,month-to-month,electronic,3,57,0,6827,0
2003419,31,74.18,3,one-year,credit-card,5,65,1,5284,0
2003420,4,31.09,2,month-to-month,electronic,1,38,1,2640,0
2003421,9,42.81,3,two-year,electronic,4,42,0,3175,0
2003422,5,27.43,2,two-year,bank-transfer,3,22,0,446,0
2003423,36,46.92,2,month-to-month,electronic,5,37,0,3304,1
2003424,11,84.75,0,month-to-month,bank-transfer,5,50,0,399,1
2003425,41,58.08,0,one-year,bank-transfer,2,37,0,1823,0
2003426,58,108.05,1,two-year,mailed,1,40,1,3631,0
2003427,45,62.87,1,month-to-month,bank-transfer,1,49,1,6292,0
2003428,1,50.73,2,month-to-month,bank-transfer,5,53,1,3129,1
2003429,5,104.31,2,month-to-month,bank-transfer,2,24,1,5729,1
2003430,25,81.0,3,month-to-month,electronic,5,75,0,4020,1
2003431,65,94.26,2,month-to-month,bank-transfer,4,79,0,2524,0
2003432,54,84.24,2,one-year,electronic,3,26,1,6590,0
2003433,49,113.54,2,month-to-month,electronic,3,41,1,1631,1
2003434,18,97.46,1,month-to-month,bank-transfer,2,59,1,5526,0
2003435,47,107.79,3,two-year,credit-card,2,83,1,3131,0
2003436,35,44.44,0,one-year,electronic,2,38,1,2185,0
2003437,17,88.58,1,month-to-month,bank-transfer,1,82,0,4833,0
2003438,48,96.81,3,month-to-month,credit-card,4,45,1,2278,0
2003439,35,71.61,0,month-to-month,bank-transfer,2,52,1,5,0
2003440,71,107.27,0,one-year,mailed,4,54,1,4914,0
2003441,44,74.77,3,month-to-month,bank-transfer,4,75,1,2417,1
2003442,53,64.65,2,one-year,mailed,1,46,1,5115,0
2003443,14,86.44,1,one-year,bank-transfer,1,80,0,773,0
2003444,23,34.47,3,one-year,electronic,4,74,1,1937,0
2003445,47,25.68,0,one-year,electronic,2,83,0,16,0
2003446,68,64.72,3,one-year,credit-card,5,41,0,2055,0
2003447,42,15.0,0,month-to-month,credit-card,2,42,1,646,0
2003448,12,101.85,1,one-year,credit-card,1,69,0,1524,0
2003449,55,53.81,0,month-to-month,bank-transfer,5,51,0,5407,0
2003450,36,117.31,1,one-year,electronic,4,49,0,4518,0
2003451,38,75.68,3,one-year,electronic,3,80,0,3062,0
2003452,26,50.52,1,month-to-month,electronic,5,79,1,1464,1
2003453,49,54.22,0,two-year,credit-card,2,67,0,1684,0
2003454,47,88.32,1,month-to-month,electronic,4,55,0,153,1
2003455,68,99.22,1,month-to-month,electronic,4,53,1,4976,0
2003456,13,65.54,1,month-to-month,bank-transfer,2,25,1,3739,1
2003457,46,32.02,1,month-to-month,mailed,2,30,1,6464,0
